Id,Total Bsmt SF,1st Flr SF,Gr Liv Area,Garage Area,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Greens,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Overall Qual,Exter Qual,Bsmt Qual,Kitchen Qual,Year Built,Full Bath,TotRms AbvGrd,Garage Cars,Grla_tbsf,ovl_ext,ovl_area,gr_ga
1823,1040,1120,1120,544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,3,3,2,1961,1,5,2,1164800,12,4480,609280
825,1838,1838,1838,524,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,4,5,4,2007,2,7,2,3378244,32,14704,963112
110,1492,1492,1492,596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,4,4,4,2002,2,6,2,2226064,28,10444,889232
697,240,810,1306,472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,3,3,4,1910,1,6,2,313440,15,6530,616432
2297,796,796,796,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,4,3,1971,1,5,0,633616,15,3980,0
1231,1144,1144,1144,456,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,3,3,3,1961,1,6,2,1308736,15,5720,521664
1355,883,988,1505,240,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,3,3,1940,1,8,1,1328915,15,7525,361200
968,1838,1838,1838,765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9,5,5,5,2006,2,8,3,3378244,45,16542,1406070
584,752,1285,2067,784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,3,3,4,1974,2,7,2,1554384,21,14469,1620528
1315,572,884,1540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,4,2,4,1905,1,7,0,880880,20,7700,0
1606,816,816,816,816,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,3,3,1982,1,4,2,665856,15,4080,665856
206,816,816,816,516,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,4,3,1963,1,5,2,665856,10,4080,421056
1685,1790,1816,1816,730,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9,5,5,5,2006,2,7,3,3250640,45,16344,1325680
2016,966,1014,1426,230,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,3,3,1930,1,6,1,1377516,15,7130,327980
869,944,944,1870,608,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4,4,4,2001,2,6,2,1765280,28,13090,1136960
2135,864,894,894,440,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,4,3,1974,1,5,2,772416,15,4470,393360
2346,796,790,1574,566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,3,4,3,1976,2,6,2,1252904,18,9444,890884
2430,1356,1500,1500,648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4,4,4,2006,2,6,3,2034000,28,10500,972000
2198,768,789,789,200,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,3,3,1926,1,5,1,605952,15,3945,157800
2652,960,960,960,576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,3,3,3,1955,1,5,2,921600,15,4800,552960
27,882,882,882,525,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,3,3,3,1970,1,4,2,777924,12,3528,463050
241,1212,1212,1212,460,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,4,4,2009,2,6,2,1468944,18,7272,557520
906,832,832,1268,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,3,3,3,1938,1,7,1,1054976,15,6340,317000
1506,585,585,1053,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,3,5,1938,1,5,0,616005,15,5265,0
2098,1466,1466,2828,1052,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,4,5,4,2006,3,11,3,4145848,32,22624,2975056
1435,1418,1418,1418,558,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,4,4,1997,2,5,2,2010724,21,9926,791244
2213,0,1226,1226,400,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,0,3,1951,1,7,2,0,15,6130,490400
1274,768,819,1320,576,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,3,3,3,1948,2,5,2,1013760,18,7920,760320
743,264,800,800,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,2,1936,1,4,0,211200,4,1600,0
1737,1340,1340,1340,396,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4,4,4,2007,2,6,2,1795600,28,9380,530640
2797,1090,1090,2214,646,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,4,4,4,1999,2,8,3,2413260,32,17712,1430244
2185,0,1152,1152,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,0,2,1955,2,6,0,0,12,4608,0
58,384,774,1430,400,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,4,3,2000,2,7,2,549120,21,10010,572000
830,1232,1232,1232,632,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4,4,4,2007,2,6,2,1517824,28,8624,778624
808,0,1535,1535,410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,3,0,3,1979,2,8,2,0,15,7675,629350
680,1208,1136,1904,240,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,3,3,3,1950,1,7,1,2300032,15,9520,456960
1153,890,890,890,308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,3,3,3,1968,1,5,1,792100,15,4450,274120
1291,728,728,1456,308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,4,3,4,1915,1,7,1,1059968,24,8736,448448
1818,0,2020,2020,630,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,3,0,3,1977,2,10,2,0,15,10100,1272600
2161,738,738,1476,552,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4,4,4,2007,2,7,2,1089288,28,10332,814752
1883,1065,1065,1065,461,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,3,3,3,1960,1,6,2,1134225,15,5325,490965
350,2208,2522,2522,564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8,4,5,4,2004,2,8,2,5568576,32,20176,1422408
2473,1131,1131,1131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,3,4,4,2005,1,6,0,1279161,18,6786,0
295,1032,1102,2177,484,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,3,3,1950,2,11,2,2246664,15,10885,1053668
293,804,1699,2447,336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,3,3,4,1919,2,10,1,1967388,18,14682,822192
859,864,864,864,338,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,3,3,1972,1,5,1,746496,15,4320,292032
288,864,864,864,200,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,1914,1,5,1,746496,9,2592,172800
1578,384,754,1394,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,3,4,4,2006,2,7,2,535296,15,6970,557600
102,756,756,1512,440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,4,4,4,2000,2,5,2,1143072,24,9072,665280
2831,970,970,1709,380,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4,4,4,2004,2,7,2,1657730,24,10254,649420
1030,1444,1444,1444,473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,3,3,3,1976,2,5,2,2085136,18,8664,683012
2551,1248,1248,1248,286,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,3,3,3,1960,1,6,1,1557504,15,6240,356928
1286,650,958,1539,686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,3,3,4,1904,2,8,2,1000350,15,7695,1055754
958,1620,1620,1620,912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9,4,5,5,2007,2,6,3,2624400,36,14580,1477440
776,840,860,860,528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,3,3,3,1982,1,4,2,722400,15,4300,454080
72,1468,1468,1468,528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,4,5,4,2005,2,6,2,2155024,24,8808,775104
2263,1571,1571,1571,722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8,4,4,4,2007,2,7,3,2468041,32,12568,1134262
1866,973,1082,1082,480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,3,4,3,1969,1,6,2,1052786,18,6492,519360
2876,641,641,641,272,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,3,2,1925,1,4,1,410881,12,2564,174352
2146,1284,1284,2169,647,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,4,4,4,2002,2,7,2,2784996,32,17352,1403343
103,696,696,1416,484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,4,4,4,1999,2,6,2,985536,28,9912,685344
1500,547,1072,1072,525,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,4,3,2005,1,5,2,586384,18,6432,562800
492,841,892,1675,502,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,4,3,1999,2,7,2,1408675,18,10050,840850
167,1175,1175,1175,484,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,3,3,3,1960,1,6,2,1380625,15,5875,568700
2597,833,833,833,326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,3,3,4,1954,1,4,1,693889,15,4165,271558
2685,993,1048,1048,280,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,3,3,1922,1,5,1,1040664,15,5240,293440
1035,1054,1054,1054,460,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,3,4,3,1969,1,6,2,1110916,18,6324,484840
1220,0,720,720,287,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,3,1949,1,4,1,0,9,2160,206640
2602,663,774,1595,528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,3,3,3,1915,2,7,2,1057485,18,9570,842160
2159,847,847,1928,434,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4,4,4,2003,2,8,2,1633016,28,13496,836752
695,972,972,1944,324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,3,3,3,1910,2,12,2,1889568,18,11664,629856
1109,1223,1223,2127,525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,4,4,4,1994,2,5,2,2601321,28,14889,1116675
640,1362,1382,1382,884,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,3,3,3,1962,1,6,2,1882284,18,8292,1221688
1652,1032,1032,1032,564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,3,4,3,1978,2,6,2,1065024,18,6192,582048
2090,1105,1105,1822,515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,3,3,4,1984,2,7,2,2013310,18,10932,938330
1188,1740,1740,1740,512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,3,3,3,1968,1,8,2,3027600,18,10440,890880
2345,795,1468,2263,539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,3,3,4,1977,2,9,2,1799085,21,15841,1219757
1059,1850,1850,2748,850,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9,4,5,5,2006,2,9,3,5083800,36,24732,2335800
2751,1308,1308,1876,848,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4,4,4,2005,2,7,3,2453808,28,13132,1590848
128,1140,1929,2461,400,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,4,3,3,1952,2,7,2,2805540,20,12305,984400
1523,960,960,1920,480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,3,3,3,1930,2,10,2,1843200,18,11520,921600
2925,1224,1224,1224,576,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,3,3,1960,1,7,2,1498176,15,6120,705024
2145,2000,2000,2000,888,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,4,4,4,2004,2,8,3,4000000,32,16000,1776000
1121,1363,1372,1372,588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,4,4,4,2007,2,6,2,1870036,32,10976,806736
566,1376,1376,3005,704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,4,4,4,2004,2,9,3,4134880,28,21035,2115520
565,975,975,1755,524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,4,4,4,1991,2,7,2,1711125,28,12285,919620
1331,1024,1144,1738,240,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,3,3,1935,2,6,1,1779712,15,8690,417120
2928,912,970,970,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,4,3,1992,1,6,0,884640,15,4850,0
156,1086,1086,1086,490,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,3,3,3,1954,1,6,2,1179396,15,5430,532140
797,768,1148,1716,281,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,3,3,1949,1,8,1,1317888,15,8580,482196
327,546,546,1092,286,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,3,3,1973,1,6,1,596232,12,4368,312312
2859,817,940,1550,318,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,3,3,1920,1,7,1,1266350,18,9300,492900
1453,780,780,780,352,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,3,3,1972,1,4,1,608400,15,3900,274560
1762,1779,1779,2551,925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8,4,4,4,1997,2,8,3,4538229,32,20408,2359675
1868,1124,1610,1610,515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,3,3,4,1972,2,8,2,1809640,21,11270,829150
1760,941,961,1644,460,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,4,3,1999,2,7,2,1547004,18,9864,756240
1113,1574,1574,1574,824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,4,4,4,2006,2,7,3,2477476,32,12592,1296976
1812,864,920,1820,492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,4,4,4,1993,2,7,2,1572480,24,10920,895440
117,715,930,1645,441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,3,3,3,1971,1,7,2,1176175,18,9870,725445
1142,1408,1679,1679,575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,3,4,4,1994,2,7,2,2364032,18,10074,965425
2342,1910,2000,2000,722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,9,5,5,5,2005,2,8,3,3820000,45,18000,1444000
927,1112,1112,1112,390,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,3,3,1954,1,6,1,1236544,15,5560,433680
2478,941,941,1837,688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,3,4,3,1997,2,7,2,1728617,18,11022,1263856
655,792,792,792,366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,3,3,3,1958,1,4,1,627264,9,2376,289872
2064,912,912,912,315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,3,3,4,1966,1,6,1,831744,15,4560,287280
369,1530,1530,1530,430,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7,4,5,4,2005,2,7,2,2340900,28,10710,657900
2239,1012,1012,1012,308,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,3,3,1920,1,6,1,1024144,18,6072,311696
2732,1453,1453,1453,445,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,4,4,1986,1,6,2,2111209,21,10171,646585
1653,1153,1177,1177,495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,3,4,4,1984,2,6,2,1357081,18,7062,582615
959,846,846,1692,650,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,3,5,4,2009,2,6,2,1431432,21,11844,1099800
2395,1524,1544,2358,784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8,4,5,5,2005,2,10,3,3593592,32,18864,1848672
1412,864,864,864,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,4,3,1975,1,4,0,746496,15,4320,0
271,1657,1668,1668,502,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,4,4,4,2003,2,8,2,2763876,32,13344,837336
1484,848,848,848,420,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4,4,4,2004,1,3,2,719104,24,5088,356160
1497,1132,1132,1132,451,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,4,4,2005,1,5,2,1281424,12,4528,510532
552,0,964,1882,612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,3,0,3,1981,2,8,2,0,18,11292,1151784
2,882,896,896,730,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,3,3,3,1961,1,5,1,790272,15,4480,654080
1855,2002,2362,2362,546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,4,4,4,1980,2,8,2,4728724,28,16534,1289652
4,2110,2110,2110,522,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,4,3,5,1968,2,8,2,4452100,28,14770,1101420
2292,1029,1062,1062,539,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,4,3,1976,1,5,2,1092798,18,6372,572418
134,1268,1268,1268,244,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,3,3,3,1954,1,7,1,1607824,15,6340,309392
646,1005,1005,1005,672,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,3,3,2,1955,1,5,2,1010025,12,4020,675360
42,1698,1698,1698,730,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9,4,5,5,2005,2,7,3,2883204,36,15282,1239540
532,1553,1553,1553,588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,4,4,4,2003,2,6,2,2411809,28,10871,913164
713,736,736,1452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,3,3,3,1920,2,8,0,1068672,12,5808,0
2561,1056,1216,1216,280,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,3,3,3,1951,1,7,1,1284096,15,6080,340480
2360,1096,1096,1096,299,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,3,3,3,1969,1,6,1,1201216,15,5480,327704
1333,672,832,1210,240,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,3,4,1941,1,6,1,813120,15,6050,290400
1407,907,1307,2358,360,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,3,3,1908,3,10,2,2138706,18,14148,848880
2892,1210,1238,2519,628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,4,4,4,1989,2,9,2,3047990,28,17633,1581932
574,970,983,1739,480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,4,4,4,1999,2,7,2,1686830,32,13912,834720
1227,992,1661,1661,377,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,3,3,4,1955,1,8,1,1647712,18,9966,626197
2591,929,2039,2039,791,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,4,3,3,1941,1,7,3,1894231,28,14273,1612849
1476,1436,1436,1436,484,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4,4,4,2004,2,8,2,2062096,28,10052,695024
1125,1053,1053,1992,648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,4,5,4,2003,2,9,2,2097576,32,15936,1290816
1446,985,985,985,328,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,4,3,1977,2,6,1,970225,20,4925,323080
408,630,630,1302,264,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,3,3,1972,2,6,1,820260,15,6510,343728
1101,1145,1145,2198,836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8,4,4,4,2000,2,9,3,2516710,32,17584,1837528
2251,1441,1392,1392,650,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,4,4,2002,2,6,3,2005872,20,6960,904800
373,1386,1411,1411,544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,3,3,3,1977,2,6,2,1955646,21,9877,767584
2554,938,1043,1043,273,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,3,3,3,1947,1,5,1,978334,15,5215,284739
2382,1618,1618,1618,880,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8,4,4,4,2004,2,6,3,2617924,32,12944,1423840
1985,570,761,1141,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,3,2,3,1900,1,6,1,650370,12,4564,287532
519,1300,1314,1314,552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,4,4,4,2009,2,6,2,1708200,32,10512,725328
1093,936,962,1792,451,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,4,3,2000,2,8,2,1677312,18,10752,808192
864,1068,1068,2184,570,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,4,4,4,2003,2,8,2,2332512,32,17472,1244880
2889,975,1004,1004,504,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,4,3,1977,1,4,2,978900,18,6024,506016
2308,1617,1797,1797,963,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,3,3,3,1957,1,7,3,2905749,15,8985,1730511
